y_true,y_prob,y_pred
0,0.413882,0
0,0.21050468,0
1,0.7958711,1
0,0.3061253,0
0,0.0055567822,0
0,0.47872937,0
0,0.008976228,0
0,0.58135885,1
0,0.0014912758,0
0,0.39431965,0
1,0.56163454,1
0,0.011889736,0
0,0.59608376,1
0,0.00012207677,0
0,0.03942077,0
0,0.0014552909,0
0,0.012350657,0
0,0.17570554,0
0,0.19157577,0
0,0.8327906,1
1,0.8332968,1
0,0.008026165,0
0,0.06445305,0
0,0.88677615,1
0,0.77047753,1
0,0.019091088,0
0,0.5692722,1
0,0.0003446588,0
0,0.00047923808,0
0,0.002154398,0
1,0.9784409,1
0,0.0056015756,0
0,0.39534974,0
1,0.07913472,0
1,0.9997447,1
0,0.002728137,0
0,0.09842765,0
0,6.841008e-05,0
0,0.033428844,0
0,0.49771097,0
0,0.0074625895,0
0,0.16392249,0
0,0.073541686,0
0,0.3216759,0
0,0.013444322,0
0,0.14542691,0
1,0.6193198,1
0,0.08751904,0
0,0.016709639,0
0,0.008548876,0
1,0.9947403,1
0,0.1365956,0
0,0.29356125,0
1,0.96622264,1
0,0.044210766,0
0,0.010014933,0
0,0.00060157495,0
0,0.00088071486,0
1,0.20879853,0
1,0.34879467,0
0,0.0032089483,0
0,0.032387923,0
0,0.0003276021,0
0,0.26475126,0
0,4.3421255e-06,0
1,0.9489225,1
1,0.89045644,1
0,0.0910689,0
1,0.99709487,1
0,0.41372392,0
0,0.042052243,0
0,0.0020187919,0
0,0.00019830707,0
1,0.7479942,1
0,0.42237777,0
0,2.7813094e-05,0
1,0.9978642,1
1,0.050836626,0
0,0.11952562,0
0,0.17211787,0
0,0.00027135998,0
1,0.8234089,1
0,0.7349639,1
0,0.00019121238,0
0,0.028684324,0
1,0.9219649,1
0,0.0028566346,0
0,0.20687315,0
0,0.014505638,0
0,0.02844521,0
0,0.00034526817,0
1,0.8991966,1
0,0.13474265,0
0,0.004906304,0
0,0.6265816,1
0,0.22498474,0
0,0.030009741,0
0,0.11626803,0
0,0.009057318,0
0,0.9407131,1
0,0.0019353521,0
0,0.46396768,0
0,0.00019770708,0
0,0.68268496,1
0,0.005967772,0
0,0.037435483,0
0,0.0038708195,0
0,7.087571e-05,0
0,0.0028571915,0
1,0.33404613,0
0,0.39645886,0
0,0.5136224,1
0,0.04998345,0
0,0.24492632,0
0,0.9999614,1
0,0.07662779,0
0,0.42055926,0
0,0.8052743,1
0,0.4347686,0
0,0.88258857,1
0,0.0002927051,0
0,0.13672388,0
0,0.0104878545,0
0,0.078656286,0
1,0.82089317,1
0,0.30628926,0
0,0.0023539853,0
1,0.9991684,1
1,0.6271481,1
0,0.15121925,0
1,0.7735876,1
0,0.082612164,0
0,0.025343504,0
0,0.95375186,1
0,0.57987,1
0,0.011719146,0
1,0.99737084,1
1,0.99722123,1
0,0.35212874,0
1,0.31692874,0
1,0.98596084,1
0,0.6253846,1
1,0.13329642,0
0,0.018292738,0
0,0.58280635,1
0,0.003884875,0
1,0.32588315,0
0,0.2700627,0
0,0.023471285,0
0,0.016412528,0
0,0.050515085,0
0,0.012530881,0
1,0.923388,1
0,0.98126847,1
0,0.0068771075,0
1,0.20208003,0
0,0.9197313,1
1,0.99819237,1
0,0.011780506,0
0,0.008736336,0
0,0.035798978,0
0,0.38854504,0
0,0.6475799,1
0,0.75645405,1
0,0.11042201,0
1,0.124669,0
0,0.7480251,1
0,0.39381212,0
1,0.16792569,0
0,3.0001756e-05,0
0,0.73597604,1
0,0.9027847,1
0,0.005070887,0
0,0.25708145,0
1,0.9897602,1
1,0.026766095,0
0,0.6324206,1
0,0.21238664,0
0,3.279371e-05,0
0,0.16181223,0
0,0.05799126,0
0,0.108665384,0
1,0.9334588,1
1,0.49987665,0
0,0.8176941,1
0,0.7187361,1
0,0.6263024,1
0,0.0006459472,0
0,0.025619995,0
0,0.02615738,0
0,0.005109769,0
0,0.5750547,1
1,0.99916804,1
0,0.005080967,0
0,0.026775332,0
0,0.057661217,0
0,0.22029462,0
1,0.78476536,1
0,0.13465095,0
0,0.9306734,1
0,0.008877566,0
0,0.99927074,1
0,0.05520805,0
0,0.93859917,1
1,0.999647,1
0,0.04453439,0
1,0.80912745,1
0,0.18108425,0
1,0.9908585,1
0,0.23363769,0
0,0.4143902,0
0,0.012675675,0
0,0.6148296,1
1,0.49986276,0
1,0.5875494,1
1,0.83210385,1
0,0.873789,1
0,0.14090869,0
1,0.7716053,1
0,0.077531666,0
0,0.02209463,0
0,0.0045882547,0
0,0.006540721,0
0,0.7025808,1
0,0.884714,1
0,0.03718686,0
0,0.14445233,0
0,0.808054,1
0,0.5014743,1
0,0.11612703,0
0,0.72880137,1
1,0.6417422,1
0,0.8157134,1
0,0.09147107,0
0,0.47838756,0
0,0.9847565,1
0,0.61754686,1
0,0.96126634,1
0,0.15862624,0
0,0.062143333,0
0,0.011695759,0
0,0.2573368,0
0,8.549777e-05,0
0,0.05100003,0
0,0.0007226256,0
0,0.011502715,0
0,0.00018164293,0
0,0.112629294,0
0,6.662751e-05,0
0,0.064096935,0
0,0.0023898056,0
0,0.063707896,0
0,0.8740455,1
0,0.302195,0
0,0.5826607,1
0,0.99044985,1
1,0.82899606,1
1,0.9739276,1
0,0.001772336,0
0,0.40379047,0
1,0.9016962,1
0,0.18526626,0
0,0.7600332,1
1,0.65933806,1
0,0.226669,0
0,0.77681524,1
0,0.00054840866,0
1,0.8606508,1
0,0.05201508,0
0,0.054224767,0
0,0.006125193,0
0,0.06102037,0
0,0.9623105,1
1,0.5637932,1
0,0.08881002,0
0,0.0008346174,0
0,0.67089707,1
1,0.067659885,0
0,0.59275067,1
0,0.5405064,1
0,0.003019162,0
0,0.07354762,0
0,0.058603138,0
1,0.9826842,1
0,0.00096912525,0
0,0.031959895,0
0,0.22167955,0
0,0.0031805206,0
0,0.7053731,1
0,0.13390179,0
0,0.04549448,0
0,0.1813575,0
0,0.14718272,0
0,0.9050171,1
0,0.009931312,0
1,0.49171785,0
0,0.6546433,1
1,0.38299942,0
1,0.97831446,1
0,0.17981862,0
0,0.22909479,0
0,0.026312768,0
1,0.057879716,0
0,0.2325466,0
0,0.012613929,0
0,0.7503768,1
1,0.039669916,0
0,0.0005985405,0
0,0.11282367,0
0,0.001335011,0
1,0.95767546,1
0,0.029026482,0
0,0.68766624,1
0,0.0033282123,0
0,0.02373472,0
1,0.690016,1
0,0.046892192,0
1,0.80214715,1
1,0.16014075,0
1,0.8444666,1
0,0.009072726,0
0,0.2901317,0
0,0.6497112,1
0,0.027843906,0
0,0.37756908,0
1,0.46317735,0
0,0.0062532187,0
0,0.048078217,0
0,0.0010226396,0
0,0.0211247,0
0,0.6508796,1
0,0.35213307,0
1,0.96063083,1
0,0.09591147,0
1,0.98126316,1
1,0.2778378,0
0,0.00090186903,0
1,0.05248885,0
0,0.52098835,1
0,0.007901196,0
0,0.6638933,1
0,0.07445552,0
0,0.16665025,0
1,0.9030973,1
0,0.022488432,0
0,0.017126165,0
0,0.14652056,0
0,0.0033285033,0
0,0.08890629,0
0,0.0021476492,0
0,0.0021504406,0
0,0.49608922,0
0,0.51102537,1
0,0.00022523265,0
0,0.3181351,0
0,0.886947,1
0,0.0010597925,0
0,0.002299203,0
0,0.032241993,0
0,0.012084965,0
0,0.20563781,0
0,0.47492275,0
0,0.0007619079,0
0,0.14992054,0
0,0.016447105,0
1,0.5090756,1
0,0.08587433,0
0,0.7697735,1
0,0.4932116,0
0,0.6805169,1
0,0.2946006,0
0,0.010651375,0
0,0.0003032858,0
1,0.6881904,1
0,0.15947223,0
0,0.0025333022,0
1,0.9341198,1
0,0.0019971766,0
0,0.9770148,1
1,0.02055728,0
0,4.7320933e-05,0
0,0.0045119617,0
1,0.9880465,1
0,0.008784356,0
1,0.5227479,1
0,0.98570305,1
0,0.021305187,0
1,0.9843066,1
0,0.23019198,0
0,0.5006077,1
0,0.5621834,1
0,0.002377057,0
0,0.012106464,0
1,0.021883175,0
1,0.9694512,1
0,0.04109228,0
0,0.4257819,0
0,0.00038881577,0
0,0.78470737,1
0,0.2810811,0
0,0.05056158,0
0,0.19205739,0
0,0.10445159,0
0,0.021033065,0
0,0.4470784,0
0,0.07641487,0
0,0.0041759475,0
0,0.06038309,0
0,0.00045239003,0
0,0.0126007795,0
0,0.0700018,0
0,0.17435712,0
0,0.065017916,0
0,0.97882587,1
1,0.04939564,0
0,0.94081736,1
0,0.0019894047,0
0,0.00013416966,0
0,0.225902,0
0,0.022075659,0
1,0.8160789,1
0,0.21876435,0
0,0.2268003,0
1,0.9998654,1
0,0.25022224,0
0,0.8632565,1
0,0.0071678027,0
0,0.9418608,1
0,0.035251096,0
0,0.10611819,0
0,0.034897134,0
0,0.93965,1
0,0.8292303,1
0,0.009213844,0
0,0.0011307127,0
0,0.056060567,0
0,2.0282365e-05,0
0,0.006784493,0
0,0.011220696,0
0,0.51520157,1
0,0.04911383,0
0,0.80086464,1
0,0.36639673,0
1,0.98700935,1
0,0.36284828,0
0,0.003999011,0
0,0.24099617,0
0,0.9149246,1
0,0.031436816,0
0,0.599549,1
1,0.9829816,1
0,0.00021285893,0
0,9.3661365e-05,0
0,0.06421615,0
0,0.038061596,0
0,0.015943052,0
1,0.9444697,1
0,0.012902624,0
0,0.3202131,0
0,0.08682221,0
0,0.76486474,1
0,0.0006739525,0
0,0.9950754,1
0,0.2055196,0
0,0.47428903,0
1,0.7619814,1
0,0.5695811,1
0,0.005851866,0
0,0.000850137,0
0,0.001112131,0
0,0.5701015,1
0,0.23583433,0
1,0.9219335,1
1,0.88894916,1
0,0.6233312,1
0,0.6103205,1
0,0.00056894374,0
0,0.3454987,0
0,0.49940497,0
1,0.8539215,1
0,0.010346079,0
0,0.16349643,0
0,0.8304229,1
0,0.0003091378,0
0,0.015907818,0
1,0.43645984,0
0,0.15178625,0
0,0.06530347,0
1,0.2374296,0
0,0.0006299576,0
0,0.003828586,0
0,0.15208976,0
0,0.7829552,1
1,0.7364341,1
1,0.9686086,1
0,0.82853174,1
0,0.023749687,0
0,0.0068240194,0
0,0.030489923,0
1,0.954686,1
0,4.9547227e-05,0
0,0.50677484,1
0,0.0070971777,0
0,0.08488618,0
1,0.7444225,1
0,0.064973235,0
0,0.8769605,1
0,0.059982006,0
1,0.9856607,1
0,0.0065184343,0
0,0.06928735,0
0,0.010527095,0
0,0.04995139,0
1,0.14421028,0
0,0.025415098,0
0,0.023347279,0
0,0.11162624,0
1,0.008839777,0
1,0.9094145,1
1,0.98841953,1
0,0.08003771,0
0,0.12974034,0
0,0.8209922,1
1,0.99156684,1
0,0.021427391,0
0,0.08023772,0
0,0.01583439,0
1,0.9518155,1
1,0.93117815,1
1,0.6107167,1
1,0.9842181,1
0,0.23136877,0
0,0.0020912765,0
1,0.15509245,0
1,0.7009981,1
0,0.09241913,0
0,0.0010408349,0
0,0.0013705381,0
1,0.4548908,0
1,0.9631693,1
0,0.12715779,0
1,0.6046347,1
1,0.99119604,1
0,0.25682446,0
0,0.008905128,0
0,0.86340624,1
0,0.026734762,0
0,0.3282365,0
0,0.0362142,0
1,0.9941544,1
0,0.00026844087,0
0,0.018543784,0
0,0.014106045,0
0,0.10264808,0
0,0.0030874955,0
0,0.07831016,0
1,0.8222719,1
0,0.006456555,0
1,0.91662085,1
0,0.00095366716,0
1,0.9894097,1
1,0.95222217,1
1,0.34430692,0
0,0.9246259,1
0,0.3507912,0
0,0.009872969,0
0,0.0006767297,0
0,0.000678666,0
1,0.24040143,0
0,0.0076137846,0
0,0.032591667,0
0,0.5788927,1
0,0.019103391,0
0,0.9227053,1
1,0.9897479,1
0,0.02912379,0
0,0.020911638,0
0,0.21356954,0
0,0.18978725,0
0,0.91270673,1
0,0.074240424,0
0,0.14050004,0
0,0.3859086,0
0,0.9644139,1
0,0.012068336,0
0,0.027112195,0
0,0.003131885,0
1,0.87221956,1
0,0.15398456,0
1,0.9490734,1
1,0.026382353,0
0,0.34758177,0
0,0.063985005,0
0,0.76502156,1
0,0.035000723,0
0,0.73183525,1
0,0.47355434,0
0,0.012692603,0
0,0.10681691,0
0,0.054951254,0
0,0.052540258,0
0,0.6331259,1
1,0.99888927,1
0,0.14902464,0
1,0.9148324,1
0,0.12112458,0
0,0.4874446,0
0,0.010926387,0
0,0.25195077,0
0,0.008924144,0
0,0.031119548,0
1,0.9961994,1
0,0.036650058,0
0,0.02240034,0
1,0.24434568,0
0,0.02532239,0
1,0.9986547,1
0,0.75310355,1
0,0.011317014,0
0,0.01155218,0
0,0.03163175,0
0,0.001882711,0
0,0.04588323,0
0,0.025430122,0
0,0.049901523,0
0,0.019489113,0
0,0.014363794,0
0,0.0047005354,0
1,0.9614477,1
0,0.09463096,0
1,0.9942128,1
1,0.51621634,1
1,0.9817124,1
0,0.23868622,0
0,0.3784352,0
0,0.08938378,0
0,0.726641,1
0,0.07864447,0
0,0.08634734,0
0,0.00024871432,0
0,0.009164481,0
0,0.052118186,0
0,0.014588383,0
0,0.98147297,1
0,0.029546287,0
0,0.017114803,0
0,0.0034775531,0
0,0.50649893,1
1,0.9751617,1
0,0.006571025,0
0,8.572913e-05,0
0,0.72412944,1
0,0.4298811,0
0,0.7270759,1
0,0.9841607,1
0,1.7312362e-06,0
0,0.0026544314,0
0,0.048572145,0
0,0.0066422266,0
1,0.9771811,1
1,0.9363576,1
0,0.00097297074,0
0,0.034490302,0
0,0.0026801443,0
0,0.25206488,0
0,0.06623489,0
0,0.31677783,0
0,0.7840665,1
0,0.010307693,0
1,0.8936784,1
0,0.0051286947,0
1,0.65762275,1
0,0.5954597,1
0,0.00092551357,0
0,0.83240426,1
0,0.88359433,1
0,0.67725515,1
0,0.0012928613,0
0,0.037275817,0
0,0.011377499,0
1,0.017508293,0
0,0.033210192,0
0,0.9023003,1
0,0.011708371,0
0,0.05379958,0
0,0.8435609,1
0,0.010277495,0
0,0.02346563,0
0,0.08199858,0
0,0.00019952831,0
0,0.28220075,0
0,0.0017480447,0
0,0.00066063856,0
0,0.9116447,1
0,0.94838226,1
0,0.0035616087,0
0,0.0049165254,0
0,0.8939329,1
0,0.010982348,0
0,0.10335068,0
0,0.015980635,0
1,0.99870825,1
0,0.0025816897,0
0,0.11873919,0
0,0.088924386,0
0,0.009656718,0
0,0.29405752,0
0,0.31050313,0
1,0.99994755,1
0,0.9372254,1
1,0.99331784,1
1,0.06401346,0
1,0.9993191,1
1,0.27272218,0
0,0.34219116,0
0,0.97489387,1
0,0.39463058,0
1,0.66913146,1
0,0.00048532462,0
0,0.09114982,0
0,0.89593107,1
0,0.2640373,0
1,0.9979101,1
0,0.3726315,0
0,0.34357846,0
0,0.116152205,0
1,0.9980124,1
0,0.32679185,0
0,0.004273766,0
0,0.9834049,1
0,0.18103231,0
0,0.0672678,0
1,0.7383785,1
0,0.375134,0
0,0.2265799,0
0,0.0010245494,0
0,0.3578412,0
0,0.5275534,1
0,0.56022745,1
0,0.006832379,0
0,0.085449025,0
0,0.14711033,0
0,0.0562478,0
0,0.30756703,0
0,0.03619813,0
1,0.95861524,1
0,0.37663728,0
0,0.6064471,1
1,0.9910693,1
0,0.035924803,0
1,0.74005204,1
1,0.9924666,1
0,0.009882165,0
0,0.20898348,0
0,0.74146575,1
0,0.00073800643,0
0,0.006707538,0
1,0.42009035,0
0,0.029755194,0
1,0.99022865,1
0,2.982398e-05,0
0,0.00032960894,0
0,0.07471296,0
0,0.05663291,0
0,0.0006010268,0
1,0.9986552,1
0,0.1292147,0
1,0.23729916,0
1,0.28433418,0
1,0.95636135,1
0,0.0077687656,0
1,0.030873327,0
0,0.023527436,0
0,0.10859809,0
0,0.0028618874,0
0,0.028534016,0
0,0.009401605,0
1,0.0018762115,0
1,0.091284655,0
1,0.80016017,1
0,0.023428034,0
0,0.0092273345,0
0,0.17323749,0
0,0.029007612,0
0,0.36854357,0
0,0.032482937,0
0,0.0023244582,0
1,0.99487865,1
0,0.0033750932,0
0,0.88173646,1
0,0.49684843,0
0,0.004089736,0
0,0.6526213,1
0,0.0061944053,0
0,0.04160611,0
1,0.94364643,1
0,0.94084966,1
1,0.110980526,0
0,0.9621083,1
0,0.043223765,0
0,0.8375167,1
0,0.00012242683,0
0,0.0012148496,0
0,0.00038422048,0
0,0.062310528,0
0,0.5316492,1
0,0.67850006,1
0,0.104114465,0
0,0.036379054,0
1,0.23749305,0
1,0.49230248,0
1,0.7576716,1
0,0.0013701486,0
0,0.0028122491,0
1,0.9800137,1
1,0.9997875,1
1,0.9945193,1
1,0.5509041,1
0,0.002078989,0
0,0.012190824,0
0,0.004390804,0
0,0.0007962021,0
1,0.40878332,0
0,0.9987458,1
1,0.12487945,0
0,0.72897375,1
0,0.3932777,0
0,0.5109455,1
1,0.09995672,0
0,0.0001382885,0
1,0.22016257,0
0,0.40672767,0
0,0.01079876,0
0,0.039187584,0
0,0.00483941,0
0,0.032865554,0
0,0.16710083,0
0,0.5747958,1
0,0.1275341,0
0,0.066067666,0
0,0.5385044,1
0,0.5851899,1
0,0.055015374,0
1,0.9786205,1
1,0.9909422,1
1,0.734729,1
0,0.99769527,1
1,0.9358418,1
0,0.0069521256,0
1,0.18313764,0
0,0.4997261,0
0,0.029769966,0
0,0.37535435,0
0,0.10429778,0
0,0.0065189097,0
0,0.021640467,0
1,0.7647441,1
1,0.9999758,1
1,0.9534609,1
0,0.98433465,1
1,0.2956593,0
0,0.023240345,0
1,0.9122427,1
0,0.024859086,0
0,0.08675273,0
0,0.0011079467,0
1,0.9964734,1
0,0.033137463,0
0,0.0031055962,0
0,0.042086016,0
0,0.0237643,0
1,0.99184906,1
0,0.81535554,1
0,0.0010530945,0
0,0.01812697,0
0,0.49949732,0
0,0.7897103,1
1,0.33207262,0
0,0.00031297427,0
0,0.5413446,1
0,0.0007645204,0
0,0.0010565168,0
0,0.0027346888,0
1,0.73122174,1
0,0.995346,1
0,0.86061615,1
0,0.005578338,0
0,0.00964439,0
1,0.93542886,1
1,0.95466554,1
0,0.3989323,0
0,0.5861243,1
0,0.27517417,0
0,0.06713405,0
0,0.18342574,0
1,0.16563468,0
0,0.27178425,0
1,0.30318588,0
0,0.0015211442,0
0,0.03044085,0
0,0.8642139,1
0,0.11115388,0
0,0.0014585861,0
0,0.6605234,1
0,0.58858776,1
1,0.66817564,1
0,0.73682374,1
0,0.042001165,0
1,0.97599345,1
0,0.14506043,0
0,0.027754027,0
1,0.9995819,1
0,0.27809745,0
0,0.0009991067,0
0,0.006961247,0
1,0.99872535,1
0,0.23700194,0
0,0.05560614,0
0,0.00049731566,0
0,0.0068040183,0
0,0.0014574052,0
1,0.13074948,0
0,0.005437823,0
0,0.012422575,0
0,7.459697e-06,0
0,0.36171868,0
0,0.60359836,1
0,0.10375468,0
0,0.0018893309,0
1,0.68097603,1
0,0.07376388,0
0,0.06538466,0
0,0.0016796644,0
0,0.11997514,0
0,0.016246697,0
0,0.44802842,0
1,0.87666416,1
1,0.35629094,0
0,0.20467708,0
0,0.11910705,0
0,0.013888625,0
0,0.02353168,0
0,0.0022578195,0
0,0.0044812635,0
0,0.16664582,0
0,0.010982787,0
0,0.17206813,0
0,0.13546328,0
1,0.2863421,0
1,0.8502427,1
0,0.08816228,0
0,0.00015265621,0
0,0.14277671,0
0,0.04441204,0
1,0.997521,1
0,0.0020991445,0
0,0.09896886,0
0,0.087750316,0
0,0.036392458,0
0,0.9314009,1
1,0.9540071,1
0,0.07142002,0
0,0.9017349,1
0,0.030792445,0
0,0.0059232414,0
0,0.085166655,0
0,0.64927554,1
0,0.32567587,0
0,0.20044371,0
0,0.21256918,0
0,0.92410487,1
0,0.19162709,0
0,0.061707366,0
0,0.00016952564,0
1,0.76196706,1
1,0.112683915,0
0,0.21437618,0
0,0.11077539,0
0,0.9189295,1
0,0.75626177,1
1,0.99955994,1
0,0.00018859594,0
0,0.075095914,0
0,0.17112443,0
1,0.99033433,1
0,0.041838508,0
0,0.24518654,0
1,0.4741306,0
0,0.023219826,0
0,0.032273494,0
0,0.13922071,0
0,0.388809,0
0,0.59601617,1
0,0.00031296533,0
1,0.95414996,1
1,0.42737922,0
0,0.009056945,0
0,0.0056334,0
0,0.020787308,0
0,0.25496358,0
0,0.8351166,1
0,0.01653797,0
0,0.0008974261,0
0,0.01331046,0
0,0.0023928087,0
0,1.9122424e-05,0
0,0.038732953,0
0,0.7868628,1
0,1.4271548e-05,0
0,0.8875738,1
1,0.2859447,0
0,0.011843664,0
0,0.070575,0
0,0.5244795,1
0,0.06654928,0
1,0.2775898,0
1,0.673621,1
0,0.020437982,0
0,0.17866383,0
0,0.25227314,0
0,0.6493006,1
0,0.0072255703,0
0,0.5687036,1
0,0.00037629908,0
0,0.018950624,0
1,0.7335093,1
0,0.6823794,1
0,0.25709894,0
0,0.12157526,0
1,0.8860013,1
1,0.62326527,1
0,0.16896506,0
1,0.900626,1
0,0.015944518,0
0,0.002500595,0
0,0.043766204,0
1,0.9692747,1
0,0.039077282,0
1,0.33249977,0
0,0.06766095,0
0,0.004297135,0
0,0.092850335,0
0,0.2399102,0
0,0.4286462,0
0,0.28241852,0
0,0.9813751,1
0,0.0077668983,0
1,0.46429515,0
0,0.00076000765,0
1,0.84086967,1
0,0.078844,0
1,0.14010423,0
0,0.0539786,0
1,0.02207402,0
0,0.00027299114,0
0,0.00034506808,0
0,0.88065445,1
1,0.99875736,1
0,0.111400954,0
0,0.0012647718,0
0,0.0007550094,0
0,0.0070711067,0
1,0.80146515,1
0,0.0006075789,0
0,0.00021066237,0
1,0.99321413,1
0,0.027531203,0
0,0.05446239,0
0,0.15163404,0
0,0.004018579,0
0,0.2036081,0
1,0.89208454,1
1,0.9848251,1
0,0.010451264,0
0,0.97180915,1
0,0.921995,1
1,0.9187832,1
0,0.9957747,1
0,0.0011466586,0
1,0.9368887,1
1,0.99752647,1
0,0.043579545,0
1,0.013735072,0
0,0.013499177,0
1,0.29370832,0
0,0.66361874,1
0,0.0012238632,0
0,0.0022975772,0
0,0.7079686,1
1,0.99537414,1
0,0.96155494,1
0,0.38323444,0
0,0.051219594,0
1,0.99882,1
1,0.99539375,1
0,0.061616246,0
0,0.0019169945,0
1,0.6834616,1
1,0.9682257,1
0,0.34298766,0
0,0.0008413153,0
1,0.7028938,1
0,0.09576584,0
1,0.8679392,1
0,0.039140042,0
0,0.014150411,0
0,0.016120594,0
0,0.0067123114,0
1,0.40959957,0
0,0.014714249,0
0,0.024259962,0
0,0.50780374,1
0,0.37074393,0
0,8.8939094e-05,0
0,0.004481961,0
0,0.92471313,1
0,0.04879586,0
0,0.12763369,0
0,0.99697125,1
0,0.8872095,1
0,0.43107748,0
0,0.0004234165,0
0,0.13930944,0
0,0.05455888,0
0,0.0013216716,0
0,0.8448937,1
0,0.0075734234,0
0,0.0004929989,0
0,0.011893283,0
0,0.0040738657,0
0,0.15078682,0
1,0.9326351,1
0,0.0059827003,0
0,0.51766706,1
0,0.0010807104,0
1,0.91154444,1
1,0.80092615,1
0,0.85619277,1
0,0.17557691,0
0,0.10888713,0
0,0.01948876,0
0,0.03175536,0
0,0.47606057,0
0,0.10269487,0
0,0.016385816,0
0,0.17723173,0
0,0.043221563,0
1,0.95500475,1
0,0.046826653,0
0,0.20227176,0
0,0.5896222,1
0,0.5374554,1
0,0.10506688,0
1,0.01618294,0
0,0.0014813006,0
1,0.99786925,1
0,0.052777454,0
0,0.00063413335,0
0,0.035091218,0
0,0.7273589,1
0,0.00018398112,0
0,0.036522876,0
1,0.998522,1
1,0.9862155,1
0,0.25600728,0
0,0.0045967866,0
1,0.9202385,1
1,0.4591304,0
0,1.4679184e-05,0
1,0.91896516,1
0,0.018117275,0
0,0.0621764,0
0,0.62278515,1
0,0.0030669519,0
1,0.32505587,0
0,0.39154744,0
0,0.0028905745,0
0,0.003054388,0
0,0.50623643,1
0,0.13945046,0
1,0.6743273,1
0,0.13653433,0
1,0.9370129,1
1,0.038350012,0
1,0.9904702,1
0,0.8752398,1
0,0.0024619258,0
0,0.9543436,1
0,0.17362343,0
0,0.011887545,0
0,0.00465785,0
0,9.293256e-05,0
1,0.80026346,1
1,0.9991906,1
0,0.64654666,1
1,0.9783976,1
0,0.36026907,0
0,0.006741975,0
1,0.99925095,1
0,0.15403451,0
0,0.92134273,1
0,6.4673746e-05,0
0,0.90301466,1
0,0.00935578,0
0,0.98671037,1
1,0.7203515,1
1,0.75242656,1
0,7.013438e-05,0
0,0.50222546,1
0,0.10396033,0
1,0.8850745,1
0,0.046595845,0
0,0.00729451,0
0,0.32504869,0
0,0.000105269944,0
0,0.5610342,1
0,0.27121872,0
1,0.0005249603,0
0,0.04367587,0
1,0.5936452,1
0,0.004176826,0
0,0.09056975,0
1,0.54798156,1
0,0.0016920745,0
0,0.063718736,0
0,0.969518,1
0,0.023485217,0
1,0.99734384,1
0,0.5780671,1
0,0.9938251,1
0,0.12085758,0
1,0.99815935,1
1,0.99277747,1
0,0.076458916,0
0,0.45716682,0
0,0.0069259442,0
0,0.032617703,0
1,0.999453,1
0,0.005478396,0
1,0.9215695,1
0,0.059187103,0
0,0.0055921283,0
1,0.061888568,0
0,0.002647555,0
0,0.08125371,0
0,0.025733694,0
1,0.43579942,0
0,0.39676747,0
0,2.4336696e-05,0
0,0.001070951,0
0,0.6782733,1
1,0.90392995,1
0,0.037823427,0
0,0.019903425,0
0,0.83170074,1
0,0.003004213,0
1,0.9929656,1
0,0.7042627,1
0,0.020060195,0
0,0.5146427,1
0,0.34568456,0
0,0.62556976,1
0,0.32606852,0
0,0.00011550646,0
0,0.32428905,0
0,0.8912748,1
0,0.036697514,0
1,0.99525565,1
1,0.9676234,1
1,0.920957,1
0,0.0008035517,0
0,0.0057387943,0
0,0.9848862,1
0,0.0030477452,0
0,2.9578634e-05,0
0,0.9711175,1
0,0.22135189,0
0,0.00039250497,0
0,0.024690678,0
0,0.041986607,0
1,0.58895504,1
0,0.0007947706,0
0,0.9940479,1
0,0.99665314,1
0,0.008107707,0
0,0.006857141,0
0,0.28767726,0
0,0.15979382,0
0,0.13494235,0
0,0.932869,1
0,0.49890983,0
0,0.6714891,1
1,0.05512623,0
0,0.5611899,1
0,0.008977496,0
0,0.00037828757,0
1,0.9938937,1
1,0.6324223,1
0,0.051062778,0
1,0.00655913,0
0,0.13590802,0
0,0.25335643,0
1,0.99998426,1
0,0.52256966,1
0,0.00051869,0
0,6.557041e-05,0
0,0.89401984,1
0,0.044444118,0
0,0.39118713,0
1,0.9198237,1
0,0.0035592453,0
0,0.021878384,0
0,0.13362624,0
1,0.45148057,0
0,0.26147485,0
0,0.90727496,1
0,0.006755754,0
0,0.73426443,1
1,0.305735,0
1,0.20898286,0
0,0.6998084,1
1,0.9530331,1
0,2.3331057e-05,0
0,0.035547305,0
0,0.0053832964,0
1,0.51760924,1
0,0.001641071,0
0,0.033095926,0
0,0.0011416385,0
0,0.65229857,1
0,0.0016697723,0
1,0.68386686,1
0,0.08557674,0
1,0.116425835,0
0,0.001440809,0
0,0.0056884307,0
0,7.331927e-05,0
0,0.4910297,0
0,0.00423033,0
0,0.6031422,1
1,0.99745244,1
0,0.7740069,1
0,0.46995366,0
0,0.010845154,0
0,0.010305858,0
0,0.08114447,0
1,0.7451556,1
0,0.407664,0
0,0.30775544,0
1,0.7086667,1
1,0.07846068,0
0,0.0036791922,0
0,0.24341634,0
1,0.22797519,0
0,0.020001974,0
0,0.9123316,1
0,0.05391069,0
1,0.08204365,0
0,0.955129,1
0,0.15715688,0
0,0.40726998,0
0,0.008603972,0
0,0.00566183,0
0,0.012215219,0
1,0.97922564,1
1,0.48191863,0
1,0.9760933,1
0,0.04768309,0
0,0.9560324,1
0,0.40292266,0
1,0.033008505,0
0,0.8855022,1
0,0.8152518,1
0,0.522566,1
0,0.39516237,0
0,0.9991818,1
